,timestamp,x,y,pupil_size
1589,2024-12-05 15:14:03.703235,960,540,4.0
1590,2024-12-05 15:14:03.704560,960,540,4.0
1591,2024-12-05 15:14:03.705874,960,540,4.0
1592,2024-12-05 15:14:03.707210,960,540,4.0
1593,2024-12-05 15:14:03.708531,960,540,4.0
1594,2024-12-05 15:14:03.709846,960,540,4.0
1595,2024-12-05 15:14:03.711161,960,540,4.0
1596,2024-12-05 15:14:03.712470,960,540,4.0
1597,2024-12-05 15:14:03.713795,960,540,4.0
1598,2024-12-05 15:14:03.715138,960,540,4.0
1599,2024-12-05 15:14:03.716466,960,540,4.0
1600,2024-12-05 15:14:03.717789,960,540,4.0
1601,2024-12-05 15:14:03.719116,960,540,4.0
1602,2024-12-05 15:14:03.720447,960,540,4.0
1603,2024-12-05 15:14:03.721774,960,540,4.0
1604,2024-12-05 15:14:03.723084,960,540,4.0
1605,2024-12-05 15:14:03.724388,960,540,4.0
1606,2024-12-05 15:14:03.725707,960,540,4.0
1607,2024-12-05 15:14:03.727027,960,540,4.0
1608,2024-12-05 15:14:03.728334,960,540,4.0
1609,2024-12-05 15:14:03.729637,960,540,4.0
1610,2024-12-05 15:14:03.730946,960,540,4.0
1611,2024-12-05 15:14:03.732251,960,540,4.0
1612,2024-12-05 15:14:03.733562,960,540,4.0
1613,2024-12-05 15:14:03.734927,960,540,4.0
1614,2024-12-05 15:14:03.736280,960,540,4.0
1615,2024-12-05 15:14:03.737567,960,540,4.0
1616,2024-12-05 15:14:03.738810,960,540,4.0
1617,2024-12-05 15:14:03.740067,960,540,4.0
1618,2024-12-05 15:14:03.741230,960,540,4.0
1619,2024-12-05 15:14:03.742491,960,540,4.0
1620,2024-12-05 15:14:03.743734,960,540,4.0
1621,2024-12-05 15:14:03.744966,960,540,4.0
1622,2024-12-05 15:14:03.746202,960,540,4.0
1623,2024-12-05 15:14:03.747477,960,540,4.0
1624,2024-12-05 15:14:03.748798,960,540,4.0
1625,2024-12-05 15:14:03.750123,960,540,4.0
1626,2024-12-05 15:14:03.751437,960,540,4.0
1627,2024-12-05 15:14:03.752741,960,540,4.0
1628,2024-12-05 15:14:03.754047,960,540,4.0
1629,2024-12-05 15:14:03.755349,960,540,4.0
1630,2024-12-05 15:14:03.756681,960,540,4.0
1631,2024-12-05 15:14:03.758039,960,540,4.0
1632,2024-12-05 15:14:03.759383,960,540,4.0
1633,2024-12-05 15:14:03.760721,960,540,4.0
1634,2024-12-05 15:14:03.762043,960,540,4.0
1635,2024-12-05 15:14:03.763370,960,540,4.0
1636,2024-12-05 15:14:03.764621,960,540,4.0
1637,2024-12-05 15:14:03.765950,960,540,4.0
1638,2024-12-05 15:14:03.767255,960,540,4.0
1639,2024-12-05 15:14:03.768577,960,540,4.0
1640,2024-12-05 15:14:03.769921,960,540,4.0
1641,2024-12-05 15:14:03.771289,960,540,4.0
1642,2024-12-05 15:14:03.772651,960,540,4.0
1643,2024-12-05 15:14:03.773985,960,540,4.0
1644,2024-12-05 15:14:03.775308,960,540,4.0
1645,2024-12-05 15:14:03.776622,960,540,4.0
1646,2024-12-05 15:14:03.777955,960,540,4.0
1647,2024-12-05 15:14:03.779298,960,540,4.0
1648,2024-12-05 15:14:03.780671,960,540,4.0
1649,2024-12-05 15:14:03.781983,960,540,4.0
1650,2024-12-05 15:14:03.783320,960,540,4.0
1651,2024-12-05 15:14:03.784632,960,540,4.0
1652,2024-12-05 15:14:03.785968,960,540,4.0
1653,2024-12-05 15:14:03.787285,960,540,4.0
1654,2024-12-05 15:14:03.788593,960,540,4.0
1655,2024-12-05 15:14:03.789917,960,540,4.0
1656,2024-12-05 15:14:03.791256,960,540,4.0
1657,2024-12-05 15:14:03.792679,960,540,4.0
1658,2024-12-05 15:14:03.794046,960,540,4.0
1659,2024-12-05 15:14:03.795381,960,540,4.0
1660,2024-12-05 15:14:03.796688,960,540,4.0
1661,2024-12-05 15:14:03.798039,960,540,4.0
1662,2024-12-05 15:14:03.799360,960,540,4.0
1663,2024-12-05 15:14:03.800708,960,540,4.0
1664,2024-12-05 15:14:03.802046,960,540,4.0
1665,2024-12-05 15:14:03.803380,960,540,4.0
1666,2024-12-05 15:14:03.804716,960,540,4.0
1667,2024-12-05 15:14:03.806062,960,540,4.0
1668,2024-12-05 15:14:03.807383,960,540,4.0
1669,2024-12-05 15:14:03.808699,960,540,4.0
1670,2024-12-05 15:14:03.810024,960,540,4.0
1671,2024-12-05 15:14:03.811354,960,540,4.0
1672,2024-12-05 15:14:03.812719,960,540,4.0
1673,2024-12-05 15:14:03.814080,960,540,4.0
1674,2024-12-05 15:14:03.815402,960,540,4.0
1675,2024-12-05 15:14:03.816734,960,540,4.0
1676,2024-12-05 15:14:03.818075,960,540,4.0
1677,2024-12-05 15:14:03.819382,960,540,4.0
1678,2024-12-05 15:14:03.820738,960,540,4.0
1679,2024-12-05 15:14:03.822063,960,540,4.0
1680,2024-12-05 15:14:03.823375,960,540,4.0
1681,2024-12-05 15:14:03.824698,960,540,4.0
1682,2024-12-05 15:14:03.826040,960,540,4.0
1683,2024-12-05 15:14:03.827355,960,540,4.0
1684,2024-12-05 15:14:03.828691,960,540,4.0
1685,2024-12-05 15:14:03.830017,960,540,4.0
1686,2024-12-05 15:14:03.831271,960,540,4.0
1687,2024-12-05 15:14:03.832602,960,540,4.0
1688,2024-12-05 15:14:03.833936,960,540,4.0
1689,2024-12-05 15:14:03.835293,960,540,4.0
1690,2024-12-05 15:14:03.836746,960,540,4.0
1691,2024-12-05 15:14:03.838115,960,540,4.0
1692,2024-12-05 15:14:03.839457,960,540,4.0
1693,2024-12-05 15:14:03.840791,960,540,4.0
1694,2024-12-05 15:14:03.842120,960,540,4.0
1695,2024-12-05 15:14:03.843447,960,540,4.0
1696,2024-12-05 15:14:03.844762,960,540,4.0
1697,2024-12-05 15:14:03.846078,960,540,4.0
1698,2024-12-05 15:14:03.847437,960,540,4.0
1699,2024-12-05 15:14:03.848808,960,540,4.0
1700,2024-12-05 15:14:03.850151,960,540,4.0
1701,2024-12-05 15:14:03.851427,960,540,4.0
1702,2024-12-05 15:14:03.852670,960,540,4.0
1703,2024-12-05 15:14:03.853812,960,540,4.0
1704,2024-12-05 15:14:03.855078,960,540,4.0
1705,2024-12-05 15:14:03.856324,960,540,4.0
1706,2024-12-05 15:14:03.857567,960,540,4.0
1707,2024-12-05 15:14:03.858799,960,540,4.0
1708,2024-12-05 15:14:03.860037,960,540,4.0
1709,2024-12-05 15:14:03.861285,960,540,4.0
1710,2024-12-05 15:14:03.862622,960,540,4.0
1711,2024-12-05 15:14:03.863965,960,540,4.0
1712,2024-12-05 15:14:03.865321,960,540,4.0
1713,2024-12-05 15:14:03.866636,960,540,4.0
1714,2024-12-05 15:14:03.867949,960,540,4.0
1715,2024-12-05 15:14:03.869266,960,540,4.0
1716,2024-12-05 15:14:03.870597,960,540,4.0
1717,2024-12-05 15:14:03.871935,960,540,4.0
1718,2024-12-05 15:14:03.873281,960,540,4.0
1719,2024-12-05 15:14:03.874608,960,540,4.0
1720,2024-12-05 15:14:03.875929,960,540,4.0
1721,2024-12-05 15:14:03.877246,960,540,4.0
1722,2024-12-05 15:14:03.878611,960,540,4.0
1723,2024-12-05 15:14:03.879938,960,540,4.0
1724,2024-12-05 15:14:03.881304,960,540,4.0
1725,2024-12-05 15:14:03.882619,960,540,4.0
1726,2024-12-05 15:14:03.883927,960,540,4.0
1727,2024-12-05 15:14:03.885289,960,540,4.0
1728,2024-12-05 15:14:03.886603,960,540,4.0
1729,2024-12-05 15:14:03.887913,960,540,4.0
1730,2024-12-05 15:14:03.889233,960,540,4.0
1731,2024-12-05 15:14:03.890572,960,540,4.0
1732,2024-12-05 15:14:03.891915,960,540,4.0
1733,2024-12-05 15:14:03.893238,960,540,4.0
1734,2024-12-05 15:14:03.894618,960,540,4.0
1735,2024-12-05 15:14:03.895974,960,540,4.0
1736,2024-12-05 15:14:03.897312,960,540,4.0
1737,2024-12-05 15:14:03.898623,960,540,4.0
1738,2024-12-05 15:14:03.899941,960,540,4.0
1739,2024-12-05 15:14:03.901271,960,540,4.0
1740,2024-12-05 15:14:03.902611,960,540,4.0
1741,2024-12-05 15:14:03.903955,960,540,4.0
1742,2024-12-05 15:14:03.905286,960,540,4.0
1743,2024-12-05 15:14:03.906609,960,540,4.0
1744,2024-12-05 15:14:03.907929,960,540,4.0
1745,2024-12-05 15:14:03.909262,960,540,4.0
1746,2024-12-05 15:14:03.910583,960,540,4.0
1747,2024-12-05 15:14:03.911900,960,540,4.0
1748,2024-12-05 15:14:03.913223,960,540,4.0
1749,2024-12-05 15:14:03.914552,960,540,4.0
1750,2024-12-05 15:14:03.915860,960,540,4.0
1751,2024-12-05 15:14:03.917196,960,540,4.0
1752,2024-12-05 15:14:03.918536,960,540,4.0
1753,2024-12-05 15:14:03.919866,960,540,4.0
1754,2024-12-05 15:14:03.921203,960,540,4.0
1755,2024-12-05 15:14:03.922517,960,540,4.0
1756,2024-12-05 15:14:03.923825,960,540,4.0
1757,2024-12-05 15:14:03.925154,960,540,4.0
1758,2024-12-05 15:14:03.926504,960,540,4.0
1759,2024-12-05 15:14:03.927826,960,540,4.0
1760,2024-12-05 15:14:03.929152,960,540,4.0
1761,2024-12-05 15:14:03.930456,960,540,4.0
1762,2024-12-05 15:14:03.931780,960,540,4.0
1763,2024-12-05 15:14:03.933099,960,540,4.0
1764,2024-12-05 15:14:03.934414,960,540,4.0
1765,2024-12-05 15:14:03.935738,960,540,4.0
1766,2024-12-05 15:14:03.937069,960,540,4.0
1767,2024-12-05 15:14:03.938252,960,540,4.0
1768,2024-12-05 15:14:03.939590,960,540,4.0
1769,2024-12-05 15:14:03.940906,960,540,4.0
1770,2024-12-05 15:14:03.942227,960,540,4.0
1771,2024-12-05 15:14:03.943562,960,540,4.0
1772,2024-12-05 15:14:03.944880,960,540,4.0
1773,2024-12-05 15:14:03.946240,960,540,4.0
1774,2024-12-05 15:14:03.947600,960,540,4.0
1775,2024-12-05 15:14:03.948926,960,540,4.0
1776,2024-12-05 15:14:03.950230,960,540,4.0
1777,2024-12-05 15:14:03.951565,960,540,4.0
1778,2024-12-05 15:14:03.952906,960,540,4.0
1779,2024-12-05 15:14:03.954276,960,540,4.0
1780,2024-12-05 15:14:03.955636,960,540,4.0
1781,2024-12-05 15:14:03.956940,960,540,4.0
1782,2024-12-05 15:14:03.958562,960,540,4.0
1783,2024-12-05 15:14:03.959818,960,540,4.0
1784,2024-12-05 15:14:03.961075,960,540,4.0
1785,2024-12-05 15:14:03.962295,960,540,4.0
1786,2024-12-05 15:14:03.963520,960,540,4.0
1787,2024-12-05 15:14:03.964746,960,540,4.0
1788,2024-12-05 15:14:03.966030,960,540,4.0
1789,2024-12-05 15:14:03.967354,960,540,4.0
1790,2024-12-05 15:14:03.968633,960,540,4.0
1791,2024-12-05 15:14:03.969920,960,540,4.0
1792,2024-12-05 15:14:03.971203,960,540,4.0
1793,2024-12-05 15:14:03.972515,960,540,4.0
1794,2024-12-05 15:14:03.973846,960,540,4.0
1795,2024-12-05 15:14:03.975180,960,540,4.0
1796,2024-12-05 15:14:03.976529,960,540,4.0
1797,2024-12-05 15:14:03.977865,960,540,4.0
1798,2024-12-05 15:14:03.979257,960,540,4.0
1799,2024-12-05 15:14:03.980597,960,540,4.0
1800,2024-12-05 15:14:03.981973,960,540,4.0
1801,2024-12-05 15:14:03.983301,960,540,4.0
1802,2024-12-05 15:14:03.984624,960,540,4.0
1803,2024-12-05 15:14:03.985975,960,540,4.0
1804,2024-12-05 15:14:03.987317,960,540,4.0
1805,2024-12-05 15:14:03.988638,960,540,4.0
1806,2024-12-05 15:14:03.989952,960,540,4.0
1807,2024-12-05 15:14:03.991271,960,540,4.0
1808,2024-12-05 15:14:03.992640,960,540,4.0
1809,2024-12-05 15:14:03.993955,960,540,4.0
1810,2024-12-05 15:14:03.995312,960,540,4.0
1811,2024-12-05 15:14:03.996647,960,540,4.0
1812,2024-12-05 15:14:03.997981,960,540,4.0
1813,2024-12-05 15:14:03.999311,960,540,4.0
1814,2024-12-05 15:14:04.000641,960,540,4.0
1815,2024-12-05 15:14:04.001984,960,540,4.0
1816,2024-12-05 15:14:04.003299,960,540,4.0
1817,2024-12-05 15:14:04.004607,960,540,4.0
1818,2024-12-05 15:14:04.005959,960,540,4.0
1819,2024-12-05 15:14:04.007311,960,540,4.0
1820,2024-12-05 15:14:04.008700,960,540,4.0
1821,2024-12-05 15:14:04.010047,960,540,4.0
1822,2024-12-05 15:14:04.011374,960,540,4.0
1823,2024-12-05 15:14:04.012712,960,540,4.0
1824,2024-12-05 15:14:04.014038,960,540,4.0
1825,2024-12-05 15:14:04.015360,960,540,4.0
1826,2024-12-05 15:14:04.016687,960,540,4.0
1827,2024-12-05 15:14:04.018001,960,540,4.0
1828,2024-12-05 15:14:04.019312,960,540,4.0
1829,2024-12-05 15:14:04.020637,960,540,4.0
1830,2024-12-05 15:14:04.022013,960,540,4.0
1831,2024-12-05 15:14:04.023344,960,540,4.0
1832,2024-12-05 15:14:04.024664,960,540,4.0
1833,2024-12-05 15:14:04.025991,960,540,4.0
1834,2024-12-05 15:14:04.027306,960,540,4.0
1835,2024-12-05 15:14:04.028651,960,540,4.0
1836,2024-12-05 15:14:04.029987,960,540,4.0
1837,2024-12-05 15:14:04.031319,960,540,4.0
1838,2024-12-05 15:14:04.032636,960,540,4.0
1839,2024-12-05 15:14:04.033972,960,540,4.0
1840,2024-12-05 15:14:04.035296,960,540,4.0
1841,2024-12-05 15:14:04.036651,960,540,4.0
1842,2024-12-05 15:14:04.037980,960,540,4.0
1843,2024-12-05 15:14:04.039312,960,540,4.0
1844,2024-12-05 15:14:04.040629,960,540,4.0
1845,2024-12-05 15:14:04.041974,960,540,4.0
1846,2024-12-05 15:14:04.043350,960,540,4.0
1847,2024-12-05 15:14:04.044660,960,540,4.0
1848,2024-12-05 15:14:04.045969,960,540,4.0
1849,2024-12-05 15:14:04.047305,960,540,4.0
1850,2024-12-05 15:14:04.048611,960,540,4.0
1851,2024-12-05 15:14:04.049966,960,540,4.0
1852,2024-12-05 15:14:04.051295,960,540,4.0
1853,2024-12-05 15:14:04.052649,960,540,4.0
1854,2024-12-05 15:14:04.053995,960,540,4.0
1855,2024-12-05 15:14:04.055356,960,540,4.0
1856,2024-12-05 15:14:04.056673,960,540,4.0
1857,2024-12-05 15:14:04.057949,960,540,4.0
1858,2024-12-05 15:14:04.059206,960,540,4.0
1859,2024-12-05 15:14:04.060407,960,540,4.0
1860,2024-12-05 15:14:04.061658,960,540,4.0
1861,2024-12-05 15:14:04.062895,960,540,4.0
1862,2024-12-05 15:14:04.064131,960,540,4.0
1863,2024-12-05 15:14:04.065381,960,540,4.0
1864,2024-12-05 15:14:04.066636,960,540,4.0
1865,2024-12-05 15:14:04.067984,960,540,4.0
1866,2024-12-05 15:14:04.069330,960,540,4.0
1867,2024-12-05 15:14:04.070675,960,540,4.0
1868,2024-12-05 15:14:04.071997,960,540,4.0
1869,2024-12-05 15:14:04.073333,960,540,4.0
1870,2024-12-05 15:14:04.074676,960,540,4.0
1871,2024-12-05 15:14:04.075992,960,540,4.0
1872,2024-12-05 15:14:04.077308,960,540,4.0
1873,2024-12-05 15:14:04.078647,960,540,4.0
1874,2024-12-05 15:14:04.079992,960,540,4.0
1875,2024-12-05 15:14:04.081319,960,540,4.0
1876,2024-12-05 15:14:04.082637,960,540,4.0
1877,2024-12-05 15:14:04.083943,960,540,4.0
1878,2024-12-05 15:14:04.085262,960,540,4.0
1879,2024-12-05 15:14:04.086612,960,540,4.0
1880,2024-12-05 15:14:04.087923,960,540,4.0
1881,2024-12-05 15:14:04.089235,960,540,4.0
1882,2024-12-05 15:14:04.090559,960,540,4.0
1883,2024-12-05 15:14:04.091897,960,540,4.0
1884,2024-12-05 15:14:04.093237,960,540,4.0
1885,2024-12-05 15:14:04.094560,960,540,4.0
1886,2024-12-05 15:14:04.095896,960,540,4.0
1887,2024-12-05 15:14:04.097243,960,540,4.0
1888,2024-12-05 15:14:04.098561,960,540,4.0
1889,2024-12-05 15:14:04.099892,960,540,4.0
1890,2024-12-05 15:14:04.101227,960,540,4.0
1891,2024-12-05 15:14:04.102578,960,540,4.0
1892,2024-12-05 15:14:04.103896,960,540,4.0
1893,2024-12-05 15:14:04.105219,960,540,4.0
1894,2024-12-05 15:14:04.106572,960,540,4.0
1895,2024-12-05 15:14:04.107900,960,540,4.0
1896,2024-12-05 15:14:04.109213,960,540,4.0
1897,2024-12-05 15:14:04.110475,960,540,4.0
1898,2024-12-05 15:14:04.111749,960,540,4.0
1899,2024-12-05 15:14:04.112977,960,540,4.0
1900,2024-12-05 15:14:04.114245,960,540,4.0
1901,2024-12-05 15:14:04.115485,960,540,4.0
1902,2024-12-05 15:14:04.116757,960,540,4.0
1903,2024-12-05 15:14:04.118013,960,540,4.0
1904,2024-12-05 15:14:04.119255,960,540,4.0
1905,2024-12-05 15:14:04.120551,960,540,4.0
1906,2024-12-05 15:14:04.121905,960,540,4.0
1907,2024-12-05 15:14:04.123900,960,540,4.0
1908,2024-12-05 15:14:04.125275,960,540,4.0
1909,2024-12-05 15:14:04.126640,960,540,4.0
1910,2024-12-05 15:14:04.128023,960,540,4.0
1911,2024-12-05 15:14:04.129389,960,540,4.0
1912,2024-12-05 15:14:04.131711,960,540,4.0
1913,2024-12-05 15:14:04.132997,960,540,4.0
1914,2024-12-05 15:14:04.134289,960,540,4.0
1915,2024-12-05 15:14:04.135588,960,540,4.0
1916,2024-12-05 15:14:04.136873,960,540,4.0
1917,2024-12-05 15:14:04.138906,960,540,4.0
1918,2024-12-05 15:14:04.140256,960,540,4.0
1919,2024-12-05 15:14:04.141589,960,540,4.0
1920,2024-12-05 15:14:04.142912,960,540,4.0
1921,2024-12-05 15:14:04.144274,960,540,4.0
1922,2024-12-05 15:14:04.145650,960,540,4.0
1923,2024-12-05 15:14:04.147402,960,540,4.0
1924,2024-12-05 15:14:04.148735,960,540,4.0
1925,2024-12-05 15:14:04.150063,960,540,4.0
1926,2024-12-05 15:14:04.151393,960,540,4.0
1927,2024-12-05 15:14:04.152734,960,540,4.0
1928,2024-12-05 15:14:04.154086,960,540,4.0
1929,2024-12-05 15:14:04.155229,960,540,4.0
1930,2024-12-05 15:14:04.156505,960,540,4.0
1931,2024-12-05 15:14:04.157783,960,540,4.0
1932,2024-12-05 15:14:04.159053,960,540,4.0
1933,2024-12-05 15:14:04.160316,960,540,4.0
1934,2024-12-05 15:14:04.161591,960,540,4.0
1935,2024-12-05 15:14:04.162780,960,540,4.0
1936,2024-12-05 15:14:04.164044,960,540,4.0
1937,2024-12-05 15:14:04.165345,960,540,4.0
1938,2024-12-05 15:14:04.166686,960,540,4.0
1939,2024-12-05 15:14:04.168009,960,540,4.0
1940,2024-12-05 15:14:04.169379,960,540,4.0
1941,2024-12-05 15:14:04.171583,960,540,4.0
1942,2024-12-05 15:14:04.172904,960,540,4.0
1943,2024-12-05 15:14:04.174214,960,540,4.0
1944,2024-12-05 15:14:04.175541,960,540,4.0
1945,2024-12-05 15:14:04.176859,960,540,4.0
1946,2024-12-05 15:14:04.178251,960,540,4.0
1947,2024-12-05 15:14:04.179523,960,540,4.0
1948,2024-12-05 15:14:04.180832,960,540,4.0
1949,2024-12-05 15:14:04.182158,960,540,4.0
1950,2024-12-05 15:14:04.183481,960,540,4.0
1951,2024-12-05 15:14:04.184790,960,540,4.0
1952,2024-12-05 15:14:04.186129,960,540,4.0
1953,2024-12-05 15:14:04.187851,960,540,4.0
1954,2024-12-05 15:14:04.189172,960,540,4.0
1955,2024-12-05 15:14:04.190508,960,540,4.0
1956,2024-12-05 15:14:04.191831,960,540,4.0
1957,2024-12-05 15:14:04.193140,960,540,4.0
1958,2024-12-05 15:14:04.194441,960,540,4.0
1959,2024-12-05 15:14:04.196239,960,540,4.0
1960,2024-12-05 15:14:04.197507,960,540,4.0
1961,2024-12-05 15:14:04.198786,960,540,4.0
1962,2024-12-05 15:14:04.200051,960,540,4.0
1963,2024-12-05 15:14:04.201316,960,540,4.0
1964,2024-12-05 15:14:04.202582,960,540,4.0
1965,2024-12-05 15:14:04.203788,960,540,4.0
1966,2024-12-05 15:14:04.205079,960,540,4.0
1967,2024-12-05 15:14:04.206339,960,540,4.0
1968,2024-12-05 15:14:04.207595,960,540,4.0
1969,2024-12-05 15:14:04.208942,960,540,4.0
1970,2024-12-05 15:14:04.210215,960,540,4.0
1971,2024-12-05 15:14:04.212421,960,540,4.0
1972,2024-12-05 15:14:04.213679,960,540,4.0
1973,2024-12-05 15:14:04.214851,960,540,4.0
1974,2024-12-05 15:14:04.216115,960,540,4.0
1975,2024-12-05 15:14:04.217401,960,540,4.0
1976,2024-12-05 15:14:04.218740,960,540,4.0
1977,2024-12-05 15:14:04.220066,960,540,4.0
1978,2024-12-05 15:14:04.221312,960,540,4.0
1979,2024-12-05 15:14:04.222565,960,540,4.0
1980,2024-12-05 15:14:04.223808,960,540,4.0
1981,2024-12-05 15:14:04.225092,960,540,4.0
1982,2024-12-05 15:14:04.226326,960,540,4.0
1983,2024-12-05 15:14:04.227739,960,540,4.0
1984,2024-12-05 15:14:04.228994,960,540,4.0
1985,2024-12-05 15:14:04.230238,960,540,4.0
1986,2024-12-05 15:14:04.231501,960,540,4.0
1987,2024-12-05 15:14:04.232775,960,540,4.0
1988,2024-12-05 15:14:04.234052,960,540,4.0
1989,2024-12-05 15:14:04.235330,960,540,4.0
1990,2024-12-05 15:14:04.236474,960,540,4.0
1991,2024-12-05 15:14:04.237794,960,540,4.0
1992,2024-12-05 15:14:04.239129,960,540,4.0
1993,2024-12-05 15:14:04.240431,960,540,4.0
1994,2024-12-05 15:14:04.241734,960,540,4.0
1995,2024-12-05 15:14:04.242981,960,540,4.0
1996,2024-12-05 15:14:04.244120,960,540,4.0
1997,2024-12-05 15:14:04.245232,960,540,4.0
1998,2024-12-05 15:14:04.246499,960,540,4.0
1999,2024-12-05 15:14:04.247772,960,540,4.0
2000,2024-12-05 15:14:04.249044,960,540,4.0
2001,2024-12-05 15:14:04.250378,960,540,4.0
2002,2024-12-05 15:14:04.251717,960,540,4.0
2003,2024-12-05 15:14:04.253246,960,540,4.0
2004,2024-12-05 15:14:04.254572,960,540,4.0
2005,2024-12-05 15:14:04.255902,960,540,4.0
2006,2024-12-05 15:14:04.257187,960,540,4.0
2007,2024-12-05 15:14:04.258445,960,540,4.0
2008,2024-12-05 15:14:04.259644,960,540,4.0
2009,2024-12-05 15:14:04.260830,960,540,4.0
2010,2024-12-05 15:14:04.262084,960,540,4.0
2011,2024-12-05 15:14:04.263344,960,540,4.0
2012,2024-12-05 15:14:04.264587,960,540,4.0
2013,2024-12-05 15:14:04.265841,960,540,4.0
2014,2024-12-05 15:14:04.267108,960,540,4.0
2015,2024-12-05 15:14:04.269094,960,540,4.0
2016,2024-12-05 15:14:04.270417,960,540,4.0
2017,2024-12-05 15:14:04.271772,960,540,4.0
2018,2024-12-05 15:14:04.273153,960,540,4.0
2019,2024-12-05 15:14:04.274469,960,540,4.0
2020,2024-12-05 15:14:04.275776,960,540,4.0
2021,2024-12-05 15:14:04.277823,960,540,4.0
2022,2024-12-05 15:14:04.279183,960,540,4.0
2023,2024-12-05 15:14:04.280535,960,540,4.0
2024,2024-12-05 15:14:04.281866,960,540,4.0
2025,2024-12-05 15:14:04.283200,960,540,4.0
2026,2024-12-05 15:14:04.284537,960,540,4.0
2027,2024-12-05 15:14:04.286150,960,540,4.0
2028,2024-12-05 15:14:04.287476,960,540,4.0
2029,2024-12-05 15:14:04.288757,960,540,4.0
2030,2024-12-05 15:14:04.290090,960,540,4.0
2031,2024-12-05 15:14:04.291440,960,540,4.0
2032,2024-12-05 15:14:04.292769,960,540,4.0
2033,2024-12-05 15:14:04.294231,960,540,4.0
2034,2024-12-05 15:14:04.295670,960,540,4.0
2035,2024-12-05 15:14:04.297009,960,540,4.0
2036,2024-12-05 15:14:04.298337,960,540,4.0
2037,2024-12-05 15:14:04.299658,960,540,4.0
2038,2024-12-05 15:14:04.301010,960,540,4.0
2039,2024-12-05 15:14:04.302326,960,540,4.0
2040,2024-12-05 15:14:04.303644,960,540,4.0
2041,2024-12-05 15:14:04.304956,960,540,4.0
2042,2024-12-05 15:14:04.306270,960,540,4.0
2043,2024-12-05 15:14:04.307586,960,540,4.0
2044,2024-12-05 15:14:04.308927,960,540,4.0
2045,2024-12-05 15:14:04.310259,960,540,4.0
2046,2024-12-05 15:14:04.311599,960,540,4.0
2047,2024-12-05 15:14:04.312928,960,540,4.0
2048,2024-12-05 15:14:04.314246,960,540,4.0
2049,2024-12-05 15:14:04.315588,960,540,4.0
2050,2024-12-05 15:14:04.316906,960,540,4.0
2051,2024-12-05 15:14:04.318217,960,540,4.0
2052,2024-12-05 15:14:04.319540,960,540,4.0
2053,2024-12-05 15:14:04.320856,960,540,4.0
2054,2024-12-05 15:14:04.322171,960,540,4.0
2055,2024-12-05 15:14:04.323554,960,540,4.0
2056,2024-12-05 15:14:04.324877,960,540,4.0
2057,2024-12-05 15:14:04.326189,960,540,4.0
2058,2024-12-05 15:14:04.327513,960,540,4.0
2059,2024-12-05 15:14:04.328817,960,540,4.0
2060,2024-12-05 15:14:04.330123,960,540,4.0
2061,2024-12-05 15:14:04.331438,960,540,4.0
2062,2024-12-05 15:14:04.332751,960,540,4.0
2063,2024-12-05 15:14:04.334067,960,540,4.0
2064,2024-12-05 15:14:04.335378,960,540,4.0
2065,2024-12-05 15:14:04.336701,960,540,4.0
2066,2024-12-05 15:14:04.338038,960,540,4.0
2067,2024-12-05 15:14:04.339367,960,540,4.0
2068,2024-12-05 15:14:04.340686,960,540,4.0
2069,2024-12-05 15:14:04.342014,960,540,4.0
2070,2024-12-05 15:14:04.343318,960,540,4.0
2071,2024-12-05 15:14:04.344654,960,540,4.0
2072,2024-12-05 15:14:04.345966,960,540,4.0
2073,2024-12-05 15:14:04.347295,960,540,4.0
2074,2024-12-05 15:14:04.348606,960,540,4.0
2075,2024-12-05 15:14:04.349917,960,540,4.0
2076,2024-12-05 15:14:04.351243,960,540,4.0
2077,2024-12-05 15:14:04.352555,960,540,4.0
2078,2024-12-05 15:14:04.353899,960,540,4.0
2079,2024-12-05 15:14:04.355237,960,540,4.0
2080,2024-12-05 15:14:04.356530,960,540,4.0
2081,2024-12-05 15:14:04.357797,960,540,4.0
2082,2024-12-05 15:14:04.359047,960,540,4.0
2083,2024-12-05 15:14:04.360292,960,540,4.0
2084,2024-12-05 15:14:04.361539,960,540,4.0
2085,2024-12-05 15:14:04.362783,960,540,4.0
2086,2024-12-05 15:14:04.364034,960,540,4.0
2087,2024-12-05 15:14:04.365265,960,540,4.0
2088,2024-12-05 15:14:04.366542,960,540,4.0
2089,2024-12-05 15:14:04.367856,960,540,4.0
2090,2024-12-05 15:14:04.369171,960,540,4.0
2091,2024-12-05 15:14:04.370512,960,540,4.0
2092,2024-12-05 15:14:04.371871,960,540,4.0
2093,2024-12-05 15:14:04.373229,960,540,4.0
2094,2024-12-05 15:14:04.374583,960,540,4.0
2095,2024-12-05 15:14:04.375894,960,540,4.0
2096,2024-12-05 15:14:04.377211,960,540,4.0
2097,2024-12-05 15:14:04.378529,960,540,4.0
2098,2024-12-05 15:14:04.379835,960,540,4.0
2099,2024-12-05 15:14:04.381142,960,540,4.0
2100,2024-12-05 15:14:04.382466,960,540,4.0
2101,2024-12-05 15:14:04.383797,960,540,4.0
2102,2024-12-05 15:14:04.385158,960,540,4.0
2103,2024-12-05 15:14:04.386521,960,540,4.0
2104,2024-12-05 15:14:04.387837,960,540,4.0
2105,2024-12-05 15:14:04.389154,960,540,4.0
